id,release_id,excerpt,target_paper_title,target_paper_id,target_paper_url,source_paper_title,source_paper_url,year,split,venue,original_id,source_file
1100176,9727ce93b0a359d2c119,"[CITATION] explores symbolic reasoning in math word problems using LLMs, introducing a selfprompting method that aligns symbolic reasoning with numeric answers, enhancing interpretability and accuracy.",Reasoning in Large Language Models Through Symbolic Math Word Problems,1e2eba005ccd8ab7a668a525c5b43245853bdaf1,https://www.semanticscholar.org/paper/1e2eba005ccd8ab7a668a525c5b43245853bdaf1,Fundamental Capabilities of Large Language Models and their Applications in Domain Scenarios: A Survey,https://aclanthology.org/2024.acl-long.599/,2024,train,ACL,100140,acl2024_candidates.csv
1100177,88bad976ad9a32ebdc90,MSR-VTT ([CITATION]): MSR-VTT is composed of 10k videos.,MSR-VTT: A Large Video Description Dataset for Bridging Video and Language,b8e2e9f3ba008e28257195ec69a00e07f260131d,https://www.semanticscholar.org/paper/b8e2e9f3ba008e28257195ec69a00e07f260131d,Rethinking the Multimodal Correlation of Multimodal Sequential Learning via Generalizable Attentional Results Alignment,https://aclanthology.org/2024.acl-long.287/,2024,train,ACL,100067,acl2024_candidates.csv
1100178,22e840e82904751fb5ae,Textual Inversion [CITATION] uses pseudo-words to represent new concepts through a visual reconstruction objective.,An Image is Worth One Word: Personalizing Text-to-Image Generation using Textual Inversion,5406129d9d7d00dc310671c43597101b0ee93629,https://www.semanticscholar.org/paper/5406129d9d7d00dc310671c43597101b0ee93629,Attention Calibration for Disentangled Text-to-Image Personalization,https://openaccess.thecvf.com/content/CVPR2024/html/Zhang_Attention_Calibration_for_Disentangled_Text-to-Image_Personalization_CVPR_2024_paper.html,2024,train,CVPR,100143,cvpr_single.csv
1100179,f0e90e795317ae80751b,"Bit Plane Slicing for Autoregressive Initial Bits The current method, SHVC-ArIB [CITATION], splits the image in the space dimension.",Split Hierarchical Variational Compression,201b222a40a671d779702fae3f3168b6274f1d73,https://www.semanticscholar.org/paper/201b222a40a671d779702fae3f3168b6274f1d73,Learned Lossless Image Compression based on Bit Plane Slicing,https://openaccess.thecvf.com/content/CVPR2024/html/Zhang_Learned_Lossless_Image_Compression_based_on_Bit_Plane_Slicing_CVPR_2024_paper.html,2024,train,CVPR,100340,cvpr_single.csv
1100180,14ecaf6f8856176edaf7,[CITATION] used an SDF and the predicted hand to infer the shape of a hand-held object.,What's in your hands? 3D Reconstruction of Generic Objects in Hands,004d4b85bc2a3a619df15f0f5ed54164c497413e,https://www.semanticscholar.org/paper/004d4b85bc2a3a619df15f0f5ed54164c497413e,HOISDF: Constraining 3D Hand-Object Pose Estimation with Global Signed Distance Fields,https://openaccess.thecvf.com/content/CVPR2024/html/Qi_HOISDF_Constraining_3D_Hand-Object_Pose_Estimation_with_Global_Signed_Distance_CVPR_2024_paper.html,2024,train,CVPR,100085,cvpr_single.csv
1100181,ec6e6130698463d05bf4,"[CITATION] proposed an Attention flow and Rollout method, which is based on all attention maps in the forward process of model.",Quantifying Attention Flow in Transformers,76a9f336481b39515d6cea2920696f11fb686451,https://www.semanticscholar.org/paper/76a9f336481b39515d6cea2920696f11fb686451,Gradient-based Visual Explanation for Transformer-based CLIP,https://proceedings.mlr.press/v235/zhao24p.html,2024,train,ICML,100084,icml2024_candidates.csv
1100182,5f7a446fea83a1a780e1,"[CITATION] removes semantic duplicates from C4 dataset (Raffel et al., 2020) to reduce data size and improve performance.",SemDeDup: Data-efficient learning at web-scale through semantic deduplication,638b08154fbb71fd34db2aae6cb40045577fe0de,https://www.semanticscholar.org/paper/638b08154fbb71fd34db2aae6cb40045577fe0de,$\\\\mathbb{D}^2$ Pruning: Message Passing for Balancing Diversity & Difficulty in Data Pruning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/f646a4c970799f789e031b63161d018d-Abstract-Conference.html,2024,train,ICLR,100081,iclr2024_candidates.csv
1100183,0bb75934952966600df0,[CITATION] presents a data-free knowledge distillation methods for FL that help to train generators without compromising clients’ data.,Fine-tuning Global Model via Data-Free Knowledge Distillation for Non-IID Federated Learning,d3823114651475280571cc7af95809dd739d529f,https://www.semanticscholar.org/paper/d3823114651475280571cc7af95809dd739d529f,Probabilistic Federated Prompt-Tuning with Non-IID and Imbalanced Data,https://papers.nips.cc/paper_files/paper/2024/hash/951877b24b376c5f4612e850251ee85b-Abstract-Conference.html,2024,train,NeurIPS,100734,neurips2024_candidates.csv
1100184,15788d85131224bec5dc,Then we evaluate it with the Big-Bench Hard (BBH) [CITATION] benchmark.,Challenging BIG-Bench Tasks and Whether Chain-of-Thought Can Solve Them,663a41c866d49ce052801fbc88947d39764cad29,https://www.semanticscholar.org/paper/663a41c866d49ce052801fbc88947d39764cad29,HydraLoRA: An Asymmetric LoRA Architecture for Efficient Fine-Tuning,https://papers.nips.cc/paper_files/paper/2024/hash/123fd8a56501194823c8e0dca00733df-Abstract-Conference.html,2024,train,NeurIPS,100097,neurips2024_candidates.csv
1100185,99bd7b3d68e00d67ba1f,"Still, English is commonly chosen for intercultural communication and sometimes characterized as a world language orlingua franca ([CITATION]).",English as a Lingua Franca,DOI:10.1093/elt/cci064,https://doi.org/10.1093/elt/cci064,A bout M e: Using Self-Descriptions in Webpages to Document the Effects of E nglish Pretraining Data Filters,https://aclanthology.org/2024.acl-long.400/,2024,train,ACL,100091,acl2024_candidates.csv
1100186,b660824c43f2aa7d8ee6,"Digging into the formal underpinning of concept erasure, however, we find that concept erasure techniques are built on the notion of guardedness ([CITATION]).",Linear Guardedness and its Implications,e16920cc2cf45d73c062ed5e63d52dbd8c5cb145,https://www.semanticscholar.org/paper/e16920cc2cf45d73c062ed5e63d52dbd8c5cb145,Representation Surgery: Theory and Practice of Affine Steering,https://proceedings.mlr.press/v235/singh24d.html,2024,train,ICML,100052,icml2024_candidates.csv
1100187,5295387d2c58b40c60b7,[CITATION] proposed a GP framework to integrate various differential equations.,AutoIP: A United Framework to Integrate Physics into Gaussian Processes,179308401c22519146b96cfb9405a05013eedc05,https://www.semanticscholar.org/paper/179308401c22519146b96cfb9405a05013eedc05,Solving High Frequency and Multi-Scale PDEs with Gaussian Processes,https://proceedings.iclr.cc/paper_files/paper/2024/hash/d630537fc4402cfa3ebbc7450a0cac91-Abstract-Conference.html,2024,train,ICLR,100068,iclr2024_candidates.csv
1100188,76566c68f107560ec784,"Inspired by the concept of sparsely activated mixture-of-experts (MoE) ([CITATION]), we extend SPARSE FLOW to a dynamic method where multiple sparse patterns are selectively activated for different inputs.",Switch Transformers: Scaling to Trillion Parameter Models with Simple and Efficient Sparsity,fdacf2a732f55befdc410ea927091cad3b791f13,https://www.semanticscholar.org/paper/fdacf2a732f55befdc410ea927091cad3b791f13,S parse F low: Accelerating Transformers by Sparsifying Information Flows,https://aclanthology.org/2024.acl-long.323/,2024,train,ACL,100073,acl2024_candidates.csv
1100189,4a43f00b1a530b4f21a0,We achieve the same test accuracy as Zero-Cost NAS (W) - Rand (3k) ([CITATION]) with 2.12×fewer samples on end-to-end NAS with FLAN CAZ.,Zero-Cost Proxies for Lightweight NAS,6dc84d38f6d8d964456b127d6f45c5b4de73bb86,https://www.semanticscholar.org/paper/6dc84d38f6d8d964456b127d6f45c5b4de73bb86,Encodings for Prediction-based Neural Architecture Search,https://proceedings.mlr.press/v235/akhauri24a.html,2024,train,ICML,100002,icml2024_candidates.csv
1100190,700725fbb3709d2b2261,"[CITATION] proposed the denoising diffusion implicit model (DDIM) formulation for diffusion models, which defines the diffusion process as a non-Markovian process with the same forward marginals as DDPM.",Denoising Diffusion Implicit Models,014576b866078524286802b1d0e18628520aa886,https://www.semanticscholar.org/paper/014576b866078524286802b1d0e18628520aa886,Score-Guided Diffusion for 3D Human Recovery,https://openaccess.thecvf.com/content/CVPR2024/html/Stathopoulos_Score-Guided_Diffusion_for_3D_Human_Recovery_CVPR_2024_paper.html,2024,train,CVPR,100313,cvpr_single.csv
1100191,95dbbeca0d7831385cd8,(IA)3[CITATION] is a PEFT method that uses learned vectors to scale the base model activations.,Few-Shot Parameter-Efficient Fine-Tuning is Better and Cheaper than In-Context Learning,7cdaa08890895e1ad92afb5fad429690ad7b1dac,https://www.semanticscholar.org/paper/7cdaa08890895e1ad92afb5fad429690ad7b1dac,EMR-Merging: Tuning-Free High-Performance Model Merging,https://papers.nips.cc/paper_files/paper/2024/hash/dda5cac5272a9bcd4bc73d90bc725ef1-Abstract-Conference.html,2024,train,NeurIPS,101138,neurips2024_candidates.csv
1100192,ed4d21ee0721403747b1,[CITATION] suggests that associationbased models produce better generalizations for slot-constraints compared to frequency-based models.,Frequency vs. Association for Constraint Selection in Usage-Based Construction Grammar,1bff8fbfbb3a8080d9c73d321cca2f14b45acd94,https://www.semanticscholar.org/paper/1bff8fbfbb3a8080d9c73d321cca2f14b45acd94,C o ELM : Construction-Enhanced Language Modeling,https://aclanthology.org/2024.acl-long.542/,2024,train,ACL,100125,acl2024_candidates.csv
1100193,83395cfaf3a532bff732,"For instance, using CF10-T as the prior model can achieve competitive performance compared to that trained on extensive datasets (e.g., CLIP); 2Note that (1) BYOL is competitive across various datasets [ 30,3,57,12], and (2) various self-supervised learning methods can be unified in the same framework [CITATION] (see our detailed analysis in Appendix G ).",Exploring the Equivalence of Siamese Self-Supervised Learning via A Unified Gradient Framework,5fab44b185fa2148a57f299ed1c96b2d7c3af048,https://www.semanticscholar.org/paper/5fab44b185fa2148a57f299ed1c96b2d7c3af048,Efficiency for Free: Ideal Data Are Transportable Representations,https://papers.nips.cc/paper_files/paper/2024/hash/3040bf93152e90d5719379818a8664b4-Abstract-Conference.html,2024,train,NeurIPS,100249,neurips2024_candidates.csv
1100194,a4530b5b63020fc501b8,OnPro [CITATION] uses online prototype learning to address shortcut learning and alleviate catastrophic forgetting.,Online Prototype Learning for Online Continual Learning,6654681ff96995c0f0f178350c2c35c8c6cbcb7f,https://www.semanticscholar.org/paper/6654681ff96995c0f0f178350c2c35c8c6cbcb7f,Improving Plasticity in Online Continual Learning via Collaborative Learning,https://openaccess.thecvf.com/content/CVPR2024/html/Wang_Improving_Plasticity_in_Online_Continual_Learning_via_Collaborative_Learning_CVPR_2024_paper.html,2024,train,CVPR,100229,cvpr_single.csv
1100195,3c76e50fc58b58052a2b,Seifallahi et al. employed Kinect cameras for Alzheimer’s gait analysis [CITATION].,Alzheimer’s Disease Detection Using Comprehensive Analysis of Timed Up and Go Test via Kinect V.2 Camera and Machine Learning,0d05336fc4470cf6ee34c94b1ad649b50808f72e,https://www.semanticscholar.org/paper/0d05336fc4470cf6ee34c94b1ad649b50808f72e,TULIP: Multi-camera 3D Precision Assessment of Parkinson's Disease,https://openaccess.thecvf.com/content/CVPR2024/html/Kim_TULIP_Multi-camera_3D_Precision_Assessment_of_Parkinsons_Disease_CVPR_2024_paper.html,2024,train,CVPR,100109,cvpr_single.csv
1100196,69b08a5fe7a917c90d1c,This enables one to subsequently generate high-quality samples by following a stochastic differential equation [CITATION].,Score-Based Generative Modeling through Stochastic Differential Equations,633e2fbfc0b21e959a244100937c5853afca4853,https://www.semanticscholar.org/paper/633e2fbfc0b21e959a244100937c5853afca4853,Hamiltonian Score Matching and Generative Flows,https://papers.nips.cc/paper_files/paper/2024/hash/c735853cfb9003002db68cdacb1b6e1b-Abstract-Conference.html,2024,train,NeurIPS,101024,neurips2024_candidates.csv
1100197,304e45e4aa4367256f34,"In [CITATION] they derive a tractable upper bound to the per-sample gradient norm, and derive an estimator of the variance reduction achieved with importance sampling.",Not All Samples Are Created Equal: Deep Learning with Importance Sampling,453f7610c6e66bfafcb989d7a9a08e889559f041,https://www.semanticscholar.org/paper/453f7610c6e66bfafcb989d7a9a08e889559f041,A Bayesian Approach to Data Point Selection,https://papers.nips.cc/paper_files/paper/2024/hash/437587c32b781fbb94026ac5905b439b-Abstract-Conference.html,2024,train,NeurIPS,100346,neurips2024_candidates.csv
1100198,91dcc0fb2e00b1e94097,"It can be explained by the degeneracy analysis for rolling shutter structure from motion (SfM) done by [CITATION], which states that near parallel readout directions of RS images would lead to degenerate solutions for SfM.",Degeneracies in Rolling Shutter SfM,224e447d4e235a507a9704d4244ac97b07545db6,https://www.semanticscholar.org/paper/224e447d4e235a507a9704d4244ac97b07545db6,USB-NeRF: Unrolling Shutter Bundle Adjusted Neural Radiance Fields,https://proceedings.iclr.cc/paper_files/paper/2024/hash/f606d45ae7b991988b6eea2af38b7057-Abstract-Conference.html,2024,train,ICLR,100080,iclr2024_candidates.csv
1100199,ad0588f10094a7ca80bb,"For strongly convex functions, the convergence of SGD with biased gradients can be found in [CITATION], specifically addressing the case of Martingale noise with a constant step size.",On the Convergence of SGD with Biased Gradients,9de83c9951406455fe581c3d9a1dfb32332e48f1,https://www.semanticscholar.org/paper/9de83c9951406455fe581c3d9a1dfb32332e48f1,Non-asymptotic Analysis of Biased Adaptive Stochastic Approximation,https://papers.nips.cc/paper_files/paper/2024/hash/178b306c7ee66a66db2171646e17da36-Abstract-Conference.html,2024,train,NeurIPS,100120,neurips2024_candidates.csv
1100200,3a1d9c880c5ec364b537,"[CITATION] study the impact of scale on the reward model used during RLHF, which can be interpreted as scaling the fine-tuning phase in our work; however, they do not explore pre-training scale or investigate the impact of either scale on independent model capabilities.",Scaling Laws for Reward Model Overoptimization,fb3dc5e20e0a71134ca916f0d6d8d41f01225b4b,https://www.semanticscholar.org/paper/fb3dc5e20e0a71134ca916f0d6d8d41f01225b4b,An Emulator for Fine-tuning Large Language Models using Small Language Models,https://proceedings.iclr.cc/paper_files/paper/2024/hash/389e161125965c0f0ba50420fee45774-Abstract-Conference.html,2024,train,ICLR,100016,iclr2024_candidates.csv
1100201,3cf76b7f6c0e3fa96f51,"For example, Adaption via Meta-learning ([CITATION]) integrated continuous adaptation into the learningto-learn framework to solve the non-stationarity problems.",Continuous Adaptation via Meta-Learning in Nonstationary and Competitive Environments,6ac5eb309dd937d801d180c830377e4d551699a2,https://www.semanticscholar.org/paper/6ac5eb309dd937d801d180c830377e4d551699a2,Tackling Non-Stationarity in Reinforcement Learning via Causal-Origin Representation,https://proceedings.mlr.press/v235/zhang24ah.html,2024,train,ICML,100079,icml2024_candidates.csv
1100202,a6f1afec837723cad208,We use Monte-Carlo based Expected Improvement ([CITATION]) as our acquisition function for all problems.,BoTorch: A Framework for Efficient Monte-Carlo Bayesian Optimization,ARXIV:1910.06403,https://arxiv.org/abs/1910.06403,A Study of Bayesian Neural Network Surrogates for Bayesian Optimization,https://proceedings.iclr.cc/paper_files/paper/2024/hash/cd8da1469ae4df4c6b8b33286f4675d0-Abstract-Conference.html,2024,train,ICLR,100063,iclr2024_candidates.csv
1100203,462e2483fac2f24e5cb6,"Regarding the paraphrasing identification task, we use the PAWS-QQP (or PAWS) dataset ([CITATION]).",PAWS: Paraphrase Adversaries from Word Scrambling,fc09d6486be1c9bbfbef4165ce3c1ab664e5d084,https://www.semanticscholar.org/paper/fc09d6486be1c9bbfbef4165ce3c1ab664e5d084,Using Natural Language Explanations to Improve Robustness of In-context Learning,https://aclanthology.org/2024.acl-long.728/,2024,train,ACL,100174,acl2024_candidates.csv
1100204,fe4435de1edc46a33c6e,"Towards lifting density ratio modeling from offline to online RL, we make use of coverability ([CITATION]), an exploration condition inspired by the notion of coverage in the offline setting.",The Role of Coverage in Online Reinforcement Learning,ARXIV:2210.04157,https://arxiv.org/abs/2210.04157,Harnessing Density Ratios for Online Reinforcement Learning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/462eec462264e54382a780faa658bb20-Abstract-Conference.html,2024,train,ICLR,100019,iclr2024_candidates.csv
1100205,e6d1e7fb8e86a5e2920e,"Prior work gives sample-efficient RL algorithms under Assumptions 5.4 and 5.5, for finite action spaces (Jiang et al., 2017), as well as linearly embedded Bellman errors in infinite action spaces ([CITATION]).",Non-Linear Reinforcement Learning in Large Action Spaces: Structural Conditions and Sample-efficiency of Posterior Sampling,686ecf21ea2a8ce5313537625d5fa2c3f5797dca,https://www.semanticscholar.org/paper/686ecf21ea2a8ce5313537625d5fa2c3f5797dca,The Non-linear $F$-Design and Applications to Interactive Learning,https://proceedings.mlr.press/v235/agarwal24e.html,2024,train,ICML,100001,icml2024_candidates.csv
1100206,b11b0040364bb41abb78,"Kim et al. (Kim et al., 2022) proposed an artificial netlist generation flow based on open-source EDA tools OpenRoad ([CITATION]).",INVITED: Toward an Open-Source Digital Flow: First Learnings from the OpenROAD Project,1cabc7f1f8975aac66f0d6ccd540f73d35cda6c0,https://www.semanticscholar.org/paper/1cabc7f1f8975aac66f0d6ccd540f73d35cda6c0,CircuitNet 2.0: An Advanced Dataset for Promoting Machine Learning Innovations in Realistic Chip Design Environment,https://proceedings.iclr.cc/paper_files/paper/2024/hash/464917b6103e074e1f9df7a2bf3bf6ba-Abstract-Conference.html,2024,train,ICLR,100020,iclr2024_candidates.csv
1100207,f70dd072f1de286ca6da,"Both of our extensions to bandit feedback make use of the notion of a barycentric spanner [CITATION], a special basis under which bounded loss estimators may be obtained for all leader mixed strategies.",Online linear optimization and adaptive routing,f2c5c2c4d9bc1419d55fa86d78da108d4af91f27,https://www.semanticscholar.org/paper/f2c5c2c4d9bc1419d55fa86d78da108d4af91f27,Regret Minimization in Stackelberg Games with Side Information,https://papers.nips.cc/paper_files/paper/2024/hash/178b6cd141e003fa5ff808c7d7d8e2cc-Abstract-Conference.html,2024,train,NeurIPS,100121,neurips2024_candidates.csv
1100208,a9220e4f77584911ddcb,"Previous work ([CITATION]) provides attractive regret guarantees for these problems; however, these are computationally intractable on large model classes (e.g., the set of all linear models, as used in linear regression).",Advancing Subgroup Fairness via Sleeping Experts,DOI:10.4230/LIPIcs.ITCS.2020.55,https://doi.org/10.4230/LIPIcs.ITCS.2020.55,Oracle Efficient Algorithms for Groupwise Regret,https://proceedings.iclr.cc/paper_files/paper/2024/hash/1c9ee8c9e1a0c7de49e15720c4ce6f78-Abstract-Conference.html,2024,train,ICLR,100004,iclr2024_candidates.csv
1100209,9e00960bb182689f95f4,[CITATION] proposed a differentiable Poisson solving layer that efficiently converts predicted normals into an indicator function grid.,Shape As Points: A Differentiable Poisson Solver,f269c8e73de74562a5a6ef8f2a4bfc885a9326b5,https://www.semanticscholar.org/paper/f269c8e73de74562a5a6ef8f2a4bfc885a9326b5,Unsupervised Occupancy Learning from Sparse Point Cloud,https://openaccess.thecvf.com/content/CVPR2024/html/Ouasfi_Unsupervised_Occupancy_Learning_from_Sparse_Point_Cloud_CVPR_2024_paper.html,2024,train,CVPR,100050,cvpr_single.csv
1100210,13a90f898e85c0a9b59e,PIMI [CITATION] models the user representation by considering both the periodicity and interactivity in the item sequence.,Exploring Periodicity and Interactivity in Multi-Interest Framework for Sequential Recommendation,1f7ec9f8cc61df002f0f151185a2e7f57e2ac54a,https://www.semanticscholar.org/paper/1f7ec9f8cc61df002f0f151185a2e7f57e2ac54a,Density-based User Representation using Gaussian Process Regression for Multi-interest Personalized Retrieval,https://papers.nips.cc/paper_files/paper/2024/hash/5e28c085a8cd881a4c7e5cf13391aac5-Abstract-Conference.html,2024,train,NeurIPS,100475,neurips2024_candidates.csv
1100211,21c421820513fcc28a6a,"Similar balancing issues can be found in various fields, one example being electric vehicles charging with different priorities ([CITATION]).",Distributed charging management of multi‐class electric vehicles with different charging priorities,f0b161ce5cc8eac12f4a72cc1ed14442c9810108,https://www.semanticscholar.org/paper/f0b161ce5cc8eac12f4a72cc1ed14442c9810108,Reinforcement Learning and Regret Bounds for Admission Control,https://proceedings.mlr.press/v235/weber24a.html,2024,train,ICML,100068,icml2024_candidates.csv
1100212,7c5dc008de715f6ba927,"We devise an adaptive variant of our method based on Adam normalization ([CITATION]), which we call Adaptive UPGD (AdaUPGD), making its step size robust in several RL environments without tuning.",Adam: A Method for Stochastic Optimization,a6cb366736791bcccc5c8639de5a8f9636bf87e8,https://www.semanticscholar.org/paper/a6cb366736791bcccc5c8639de5a8f9636bf87e8,Addressing Loss of Plasticity and Catastrophic Forgetting in Continual Learning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/8e5f0591943d8dae5702af12dcdcd2f6-Abstract-Conference.html,2024,train,ICLR,100046,iclr2024_candidates.csv
1100213,aefbcc4fb62bbfc672c7,"In the bounded observation setting, both empirical (Waudby-Smith and Ramdas, 2023) and theoretical ([CITATION]) evidence indicate that the latter outperforms the former.",On the near-optimality of betting confidence sets for bounded means,78904264a9ad23905c90cda65b857127d34ddee5,https://www.semanticscholar.org/paper/78904264a9ad23905c90cda65b857127d34ddee5,"Peeking with PEAK: Sequential, Nonparametric Composite Hypothesis Tests for Means of Multiple Data Streams",https://proceedings.mlr.press/v235/cho24a.html,2024,train,ICML,100010,icml2024_candidates.csv
1100214,09201da2c7b315aed06a,"Furthermore, the Variational Information Bottleneck (VIB) ([CITATION]), introduces a variational approximation to the IB theory.",Deep Variational Information Bottleneck,a181fb5a42ad8fe2cc27b5542fa40384e9a8d72c,https://www.semanticscholar.org/paper/a181fb5a42ad8fe2cc27b5542fa40384e9a8d72c,Structural Inference with Dynamics Encoding and Partial Correlation Coefficients,https://proceedings.iclr.cc/paper_files/paper/2024/hash/5be3783ea9d43d7add5409c101d87d83-Abstract-Conference.html,2024,train,ICLR,100026,iclr2024_candidates.csv
1100215,587a7dd43c5baf6c67c8,"HARDVS [CITATION] is a recently released dataset for event-based action recognition, currently having the largest action classes, namely 107,646 recordings for 300 action categories.",HARDVS: Revisiting Human Activity Recognition with Dynamic Vision Sensors,955ece1014b3407fd5cd3ccddd04e44661afc6be,https://www.semanticscholar.org/paper/955ece1014b3407fd5cd3ccddd04e44661afc6be,ExACT: Language-guided Conceptual Reasoning and Uncertainty Estimation for Event-based Action Recognition and More,https://openaccess.thecvf.com/content/CVPR2024/html/Zhou_ExACT_Language-guided_Conceptual_Reasoning_and_Uncertainty_Estimation_for_Event-based_Action_CVPR_2024_paper.html,2024,train,CVPR,100061,cvpr_single.csv
1100216,823e2227ee74fb742f21,"To generalize CAM to any deep CNN, Grad-CAM [CITATION] utilizes the gradient backpropagation of any target concept to produce a coarse localization map, which highlights the important regions in the image for concept prediction.",Grad-CAM: Visual Explanations from Deep Networks via Gradient-Based Localization,5582bebed97947a41e3ddd9bd1f284b73f1648c2,https://www.semanticscholar.org/paper/5582bebed97947a41e3ddd9bd1f284b73f1648c2,Discriminative Pattern Calibration Mechanism for Source-Free Domain Adaptation,https://openaccess.thecvf.com/content/CVPR2024/html/Xia_Discriminative_Pattern_Calibration_Mechanism_for_Source-Free_Domain_Adaptation_CVPR_2024_paper.html,2024,train,CVPR,100643,cvpr_single.csv
1100217,2a7caf2290affea6be51,"Court 2023), the case was allowed to proceed based on the fact that copyrighted images were found in LAION-5B ([CITATION]) (the training data used for Stable Diffusion) using haveibeentrained.com.",LAION-5B: An open large-scale dataset for training next generation image-text models,e5c8960eb2ec034ffbd353ef39fd1cb541d3c7c9,https://www.semanticscholar.org/paper/e5c8960eb2ec034ffbd353ef39fd1cb541d3c7c9,Disguised Copyright Infringement of Latent Diffusion Models,https://proceedings.mlr.press/v235/lu24m.html,2024,train,ICML,100034,icml2024_candidates.csv
1100218,a4ddf1713b5cb9133f12,"Main Results For the experiments on ImageNet-1k, we mainly compare our methods with UDFC ([CITATION]), which is a unified data-free compression framework that performs datafree pruning and quantization simultaneously without additional fine-tuning on real datasets.",Unified Data-Free Compression: Pruning and Quantization without Fine-Tuning,6114a51bce97d8750266d05fff90e4216dea61cb,https://www.semanticscholar.org/paper/6114a51bce97d8750266d05fff90e4216dea61cb,Data-free Neural Representation Compression with Riemannian Neural Dynamics,https://proceedings.mlr.press/v235/pei24d.html,2024,train,ICML,100041,icml2024_candidates.csv
1100219,a2d68f2fcf424469160a,The algorithm of [CITATION] is a reduction to the sleeping experts problem; Lee et al. (2022) derive another algorithm for the same problem from first principles as part of a general online multi-objective optimization framework.,Advancing Subgroup Fairness via Sleeping Experts,DOI:10.4230/LIPIcs.ITCS.2020.55,https://doi.org/10.4230/LIPIcs.ITCS.2020.55,Oracle Efficient Algorithms for Groupwise Regret,https://proceedings.iclr.cc/paper_files/paper/2024/hash/1c9ee8c9e1a0c7de49e15720c4ce6f78-Abstract-Conference.html,2024,train,ICLR,100009,iclr2024_candidates.csv
1100220,fb5f772793bb90a02951,Meta-Prompting ([CITATION]) breaks down complex tasks into subtasks handled by expert instances of a single LLM.,Meta-Prompting: Enhancing Language Models with Task-Agnostic Scaffolding,59eeb8a259ef2a9c981868470480f53b67854060,https://www.semanticscholar.org/paper/59eeb8a259ef2a9c981868470480f53b67854060,An Expert is Worth One Token: Synergizing Multiple Expert LLM s as Generalist via Expert Token Routing,https://aclanthology.org/2024.acl-long.614/,2024,train,ACL,100148,acl2024_candidates.csv
1100221,f51c2fe138cce03357bf,"[CITATION] introduced the fast nearest neighbor condensing (FCNN) heuristic, while Flores-Velazco (2020) introduced the RSS and VSS heuristics, which modify the FCNN algorithm to improve its behavior in cases where the points are too close to each other.",Fast condensed nearest neighbor rule,1ed20cf9b6895253d48501e7b1696efda177898b,https://www.semanticscholar.org/paper/1ed20cf9b6895253d48501e7b1696efda177898b,Weighted distance nearest neighbor condensing,https://proceedings.mlr.press/v235/gottlieb24a.html,2024,train,ICML,100016,icml2024_candidates.csv
1100222,cc3346b95e216b8f28fb,"Therefore, we design our framework as a bidirectional motion diffusion model, similar to MDM [CITATION].",Human Motion Diffusion Model,15736f7c205d961c00378a938daffaacb5a0718d,https://www.semanticscholar.org/paper/15736f7c205d961c00378a938daffaacb5a0718d,Seamless Human Motion Composition with Blended Positional Encodings,https://openaccess.thecvf.com/content/CVPR2024/html/Barquero_Seamless_Human_Motion_Composition_with_Blended_Positional_Encodings_CVPR_2024_paper.html,2024,train,CVPR,100422,cvpr_single.csv
1100223,11f1514c149d52488ccc,"More recently, [CITATION] proves that OOD detection is the key to task ID prediction and proposed an identification method based on an OOD detector.",A Theoretical Study on Solving Continual Learning,4f91c3defb0482cf7b70c563dad56ab544807e79,https://www.semanticscholar.org/paper/4f91c3defb0482cf7b70c563dad56ab544807e79,Replay-and-Forget-Free Graph Class-Incremental Learning: A Task Profiling and Prompting Approach,https://papers.nips.cc/paper_files/paper/2024/hash/a07e87ecfa8a651d62257571669b0150-Abstract-Conference.html,2024,train,NeurIPS,100784,neurips2024_candidates.csv
1100224,772f0b9bffd7126bc350,[CITATION] tracks dense 3D Gaussians by solving their motion over time.,Dynamic 3D Gaussians: Tracking by Persistent Dynamic View Synthesis,8ba2c82fe675ede1d5c12fc4f97cf8ca3ebf1ca3,https://www.semanticscholar.org/paper/8ba2c82fe675ede1d5c12fc4f97cf8ca3ebf1ca3,QUEEN: QUantized Efficient ENcoding of Dynamic Gaussians for Streaming Free-viewpoint Videos,https://papers.nips.cc/paper_files/paper/2024/hash/4c9477b9e2c7ec0ad3f4f15077aaf85a-Abstract-Conference.html,2024,train,NeurIPS,100387,neurips2024_candidates.csv
1100225,895912aa3f3547ecf17c,"Jin, Kim, and Lee [CITATION] employed a proxy volumetric mesh to preserve spatial relationships during retargeting.",Aura Mesh: Motion Retargeting to Preserve the Spatial Relationships between Skinned Characters,91a65f51fdf8498dfb977a2fbe5bc218cf756b9d,https://www.semanticscholar.org/paper/91a65f51fdf8498dfb977a2fbe5bc218cf756b9d,Skinned Motion Retargeting with Dense Geometric Interaction Perception,https://papers.nips.cc/paper_files/paper/2024/hash/e3ed7183233afa8e5485ff8f6c3f18b1-Abstract-Conference.html,2024,train,NeurIPS,101163,neurips2024_candidates.csv
